Fitur1 Fitur2 Fitur3 Fitur4 Fitur5 Fitur6 Fitur7 Label
Merah Samsung Kopi Taekwondo Medan 2 B- Nasi_Goreng
Hijau Samsung Teh Aikido Medan 5 B+ Nasi_Goreng
Hijau Samsung Teh Pencak_Silat Jayapura 3 O+ Beef_Stroganoff
Hijau Samsung Teh Pencak_Silat Jayapura 3 O+ Risotto
Merah Samsung Kopi Pencak_Silat Medan 2 B- Beef_Stroganoff
Merah Apple Kopi Pencak_Silat Medan 2 B+ Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Medan 2 B+ Beef_Stroganoff
Merah Apple Teh Pencak_Silat Jayapura 3 O+ Beef_Stroganoff
Merah Samsung Kopi Taekwondo Surabaya 2 A- Nasi_Goreng
Hijau Samsung Teh Pencak_Silat Jayapura 3 O+ Risotto
Merah Samsung Teh Pencak_Silat Jayapura 3 O+ Beef_Stroganoff
Merah Nokia Teh Pencak_Silat Surabaya 4 A- Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Jayapura 4 O+ Beef_Stroganoff
Hijau Samsung Teh Karate Jayapura 3 B- Risotto
Merah Samsung Teh Taekwondo Jayapura 3 O- Nasi_Goreng
Merah Samsung Teh Pencak_Silat Medan 3 O+ Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Surabaya 2 B+ Pad_Thai
Merah Apple Kopi Pencak_Silat Surabaya 2 A- Beef_Stroganoff
Hijau Samsung Kopi Taekwondo Jayapura 3 B- Risotto
Merah Apple Kopi Pencak_Silat Medan 3 B+ Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Medan 3 B- Nasi_Goreng
Hijau Samsung Kopi Pencak_Silat Medan 2 B+ Risotto
Merah Samsung Teh Aikido Medan 3 B- Nasi_Goreng
Merah Samsung Kopi Aikido Medan 2 O+ Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Surabaya 2 B+ Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Medan 2 B- Nasi_Goreng
Hijau Samsung Kopi Aikido Jayapura 4 O+ Pad_Thai
Hijau Samsung Teh Aikido Jayapura 2 O+ Pad_Thai
Merah Samsung Kopi Pencak_Silat Medan 3 O+ Beef_Stroganoff
Merah Samsung Teh Taekwondo Medan 3 B+ Risotto
Hijau Samsung Kopi Karate Medan 3 B- Risotto
Merah Samsung Kopi Pencak_Silat Manado 4 O- Beef_Stroganoff
Hijau Samsung Teh Pencak_Silat Medan 3 B+ Risotto
Hijau Samsung Teh Taekwondo Medan 3 B- Risotto
Hijau Samsung Kopi Pencak_Silat Manado 5 B- Risotto
Merah Samsung Kopi Pencak_Silat Medan 2 B- Nasi_Goreng
Hijau Samsung Kopi Pencak_Silat Jayapura 2 B- Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Surabaya 2 B- Nasi_Goreng
Merah Samsung Teh Taekwondo Medan 1 O+ Nasi_Goreng
Merah Samsung Kopi Taekwondo Medan 2 B- Risotto
Merah Samsung Teh Taekwondo Jayapura 4 B- Nasi_Goreng
Hijau Apple Teh Pencak_Silat Jayapura 4 O+ Pad_Thai
Hijau Samsung Kopi Pencak_Silat Medan 1 B- Beef_Stroganoff
Hijau Apple Kopi Pencak_Silat Pontianak 4 O+ Risotto
Hijau Samsung Teh Taekwondo Medan 3 B- Risotto
Merah Samsung Kopi Taekwondo Medan 1 B- Nasi_Goreng
Merah Samsung Teh Taekwondo Medan 1 O+ Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Surabaya 2 A- Nasi_Goreng
Hijau Samsung Teh Pencak_Silat Jayapura 4 B- Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Medan 3 B- Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Medan 3 B+ Pad_Thai
Merah Samsung Teh Pencak_Silat Jayapura 3 O+ Beef_Stroganoff
Hijau Samsung Kopi Pencak_Silat Jayapura 4 B- Risotto
Merah Apple Teh Pencak_Silat Manado 3 O- Pad_Thai
Merah Samsung Kopi Pencak_Silat Jayapura 3 O+ Beef_Stroganoff
Merah Samsung Teh Taekwondo Manado 3 AB+ Beef_Stroganoff
Merah Apple Teh Pencak_Silat Jayapura 3 O- Beef_Stroganoff
